,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
0,ISIC_0000004,0.9989296197891236,0.9286655187606812,0.0588400326669216,0.0095486966893076,0.9786948561668396,0.0001676469692029,0.0020422956440597,0.034614447504282,1,malignant
1,ISIC_0000013,0.0212945528328418,0.0485231354832649,0.0007188775925897,0.0161143112927675,0.0001921440853038,0.0002094283263431,0.0001043238589772,0.0007337548304349,1,malignant
2,ISIC_0000022,0.0117569994181394,0.981679916381836,0.0003144552174489,0.0027512446977198,0.0113369338214397,0.0172636751085519,0.000456353649497,0.01315005030483,1,malignant
3,ISIC_0000026,0.0298808794468641,0.1585969775915146,0.0191386323422193,0.1676695942878723,0.0029197970870882,0.0010499723721295,0.0002898086095228,0.0200083442032337,1,malignant
5,ISIC_0000030,0.9955775737762452,0.0067160837352275,0.0033540436998009,0.0100261131301522,0.0709141790866851,0.0024303167592734,0.000354331365088,0.0102454200387001,1,malignant
7,ISIC_0000035,0.996140718460083,0.0236577708274126,0.0066676908172667,0.8364284038543701,0.0005511023337021,6.264701369218528e-05,0.0003100828907918,0.002961651654914,1,malignant
10,ISIC_0000043,0.983101725578308,0.9876950979232788,0.0177654232829809,0.005571864079684,0.0004818255547434,0.0025159779470413,0.0005447721923701,0.0003258022188674,1,malignant
30,ISIC_0000152,0.03713895753026,0.8687534928321838,0.0044902409426867,0.8830004334449768,0.0720669329166412,0.0005864994018338,0.0005625810008496,0.0225368160754442,1,malignant
32,ISIC_0000154,0.8927252292633057,0.0323990434408187,0.0560794509947299,0.021612225100398,0.8873688578605652,0.0166741237044334,0.0008548356126993,0.9930885434150696,1,malignant
33,ISIC_0000155,0.9816579222679138,0.1096607968211174,0.098217099905014,0.9713887572288512,0.9787771701812744,0.0049324799329042,0.0018614813452586,0.0031192749738693,1,malignant
34,ISIC_0000156,0.0230785757303237,0.6647316217422485,0.2125860452651977,0.8815653920173645,0.9197396636009216,0.0121351489797234,0.0016353197861462,0.0021013591904193,1,malignant
37,ISIC_0000160,0.962432622909546,0.952502191066742,0.0012262180680409,0.0540248975157737,0.0648702234029769,0.0010215705260634,0.0001150860989582,0.0242582969367504,1,malignant
38,ISIC_0000161,0.0170175265520811,0.9999386072158812,0.0006243956740945,0.9937537908554076,0.0016231918707489,0.0037471584510058,0.0001680242712609,0.0101598287001252,1,malignant
40,ISIC_0000163,0.0058110891841351,0.983910083770752,0.000155827277922,0.9700188636779784,0.0041154669597744,0.0029487323481589,0.000330813229084,0.9667908549308776,1,malignant
41,ISIC_0000164,0.0259852856397628,0.9999292492866516,0.0026513224001973,0.7669263482093811,0.0274489596486091,0.0015693395398557,0.0004139271622989,0.0274652484804391,1,malignant
42,ISIC_0000165,0.0214202515780925,0.225577712059021,0.0023177440743893,0.9360240697860718,0.0008426020503975,0.0028686604928225,0.0003393020597286,0.9829288721084596,1,malignant
43,ISIC_0000166,0.5450325608253479,0.1371972262859344,0.0007919177878648,0.0290509406477212,0.0062938095070421,0.008881757967174,0.00017394052702,0.0571534112095832,1,malignant
56,ISIC_0000281,0.9993503093719482,0.0440772250294685,0.0010516208130866,0.0177221707999706,0.9876426458358764,0.0001303943281527,0.0002756954636424,0.0065953391604125,1,malignant
65,ISIC_0000295,0.9973894357681274,0.9913761615753174,0.0019407022045925,0.0019179515074938,0.0013768057106062,0.0001115431368816,0.0002467109879944,0.008415681309998,1,malignant
71,ISIC_0000303,0.9737630486488342,0.0373565778136253,0.0064985523931682,0.8196436166763306,0.0045448620803654,0.0004541144880931,0.0007714641978964,0.0012785652652382,1,malignant
87,ISIC_0000444,0.1304879635572433,0.0040776599198579,0.0020202326122671,0.0714652612805366,0.9421915411949158,0.0004196966765448,0.0004186744336038,0.9980206489562988,1,malignant
88,ISIC_0000463,0.031790804117918,0.9996846914291382,0.9576598405838012,0.0370002649724483,0.1192090809345245,0.0059249126352369,0.0002789368154481,0.000854562735185,1,malignant
90,ISIC_0000469,0.1748491525650024,0.9876022338867188,0.0300249233841896,0.0317459218204021,0.6081238389015198,0.0068827699869871,0.0007133655017241,0.028119396418333,1,malignant
92,ISIC_0000484,0.0498014464974403,0.9575135707855223,0.0302052348852157,0.0070246593095362,0.0284016467630863,0.001559920143336,0.0012480136938393,0.0187100525945425,1,malignant
93,ISIC_0000487,0.0627710372209549,0.0414461530745029,0.3563672304153442,0.0539755187928676,0.7168952226638794,0.0017864325782284,0.01267746463418,0.0140045238658785,1,malignant
94,ISIC_0000511,0.2529084086418152,0.5449866652488708,0.0016093044541776,0.1586470752954483,0.0148969776928424,0.0035841739736497,0.0002315017773071,0.9648377895355223,1,malignant
97,ISIC_0000518,0.0349414497613906,0.9997064471244812,0.0035366648808121,0.0446336828172206,0.0076366448774933,0.8508025407791138,0.0007350197411142,0.9529841542243958,1,malignant
105,ISIC_0000548,0.3431084454059601,0.0176691636443138,0.046873427927494,0.007442507892847,0.017943961545825,0.0009091519750654,0.005929198116064,0.0855645164847374,1,malignant
108,ISIC_0000552,0.020558051764965,0.7609530687332153,0.0072454810142517,0.8654909729957581,0.122493527829647,0.0018354159547016,0.0003290994209237,0.0011081380071118,1,malignant
109,ISIC_0000554,0.0312056820839643,0.998522937297821,0.0018679382046684,0.0111854029819369,0.5520080327987671,0.0150225721299648,0.0002188583457609,0.7910197973251343,1,malignant
114,ISIC_0001105,0.9842378497123718,0.9986185431480408,3.050658415304497e-05,0.0004263533628545,0.9863202571868896,0.0002194472472183,0.0008273071143776,0.8423150777816772,1,malignant
121,ISIC_0001133,0.9982144236564636,0.999867856502533,0.0001334847038378,0.7761192321777344,0.9790183305740356,0.0006754560745321,0.0003935832064598,0.0252062790095806,1,malignant
127,ISIC_0009868,0.0070641101337969,0.0015450423816218,0.0349725633859634,0.013456929475069,0.2933543026447296,0.0005574293318204,0.000167285601492,0.989083766937256,1,malignant
128,ISIC_0009897,0.1169993579387664,0.0159077290445566,0.0026523831766098,0.1846580952405929,0.0895772874355316,0.0041176127269864,0.0008386836270801,0.0021799933165311,1,malignant
135,ISIC_0009955,0.0718848332762718,0.2649935483932495,0.0155727444216609,0.1749623715877533,0.6647594571113586,0.0074683255515992,0.0167294889688491,0.0057004624977707,1,malignant
137,ISIC_0009971,0.0674486309289932,0.0210852082818746,0.0033918228000402,0.0052516357973217,0.7333788871765137,0.0226305052638053,0.0028192498721182,0.0210755318403244,1,malignant
141,ISIC_0010011,0.0146090080961585,0.9936462640762328,0.0004172698536422,0.1373223066329956,0.9535772800445556,0.0009149019606411,0.0010738210985437,0.1793459504842758,1,malignant
147,ISIC_0010036,0.0137797715142369,0.7314717769622803,0.0196709390729665,0.9784339070320128,0.0227358788251876,0.0049516004510223,8.568949851905927e-05,0.1411790400743484,1,malignant
148,ISIC_0010054,0.0985312908887863,0.9998770356178284,6.756316724931821e-05,0.4788829684257507,0.4079711437225342,0.0003151374403387,0.0002411604073131,0.5094335079193115,1,malignant
158,ISIC_0010194,0.4267648756504059,0.186848908662796,0.0031714015640318,0.0638474822044372,0.9209393858909608,0.0076569709926843,0.0001182536216219,0.0495509579777717,1,malignant
160,ISIC_0010225,0.0006842035800218,0.8612600564956665,0.0071722548454999,0.0828137025237083,0.0158522948622703,0.0007387265795841,0.0011750243138521,0.650730311870575,1,malignant
161,ISIC_0010231,0.7592180371284485,0.1154296100139617,0.0006974643329158,0.6869606971740723,0.8897225856781006,0.0011955950176343,9.60789984674193e-05,0.0075497389771044,1,malignant
162,ISIC_0010235,0.0042657726444303,0.1394416093826294,0.0037333951331675,0.9120382070541382,0.0020433315075933,0.000667372951284,0.0002170748193748,0.8328058123588562,1,malignant
167,ISIC_0010267,0.1328636407852172,0.0073264413513243,0.0008776866598054,0.0767350867390632,0.649615466594696,0.0001747683854773,0.0003426834882702,0.0886635407805442,1,malignant
168,ISIC_0010319,0.0596104487776756,0.6861122250556946,0.0033471044152975,0.2396522015333175,0.0504517257213592,0.0001195938020828,0.0012260982766747,0.0761239752173423,1,malignant
179,ISIC_0010380,0.0703050196170806,0.9999260902404784,0.0069224806502461,0.9214977025985718,0.0108033902943134,0.0032515309285372,0.000562721514143,0.032996192574501,1,malignant
189,ISIC_0010852,0.0102669978514313,0.0273436214774847,0.0017793759470805,0.0054986695758998,0.9380858540534972,0.0004906195681542,0.0005064300494268,0.0015310277231037,1,malignant
191,ISIC_0010862,0.0192053206264972,0.0220159571617841,0.0081247426569461,0.0048786895349621,0.0602703914046287,0.0079251751303672,0.0007850110996514,0.0006787214661017,1,malignant
196,ISIC_0011118,0.2596274614334106,0.0105729158967733,0.0087243905290961,0.031567808240652,0.5909322500228882,0.0027147317305207,0.0014109378680586,0.1372567564249038,1,malignant
198,ISIC_0011128,0.2301931530237198,0.0155112817883491,0.2048955559730529,0.7005318403244019,0.8764187097549438,0.0002112176880473,0.0005606175400316,0.9861175417900084,1,malignant
201,ISIC_0011135,0.1857290714979171,0.7468480467796326,0.0385529212653636,0.8262356519699097,0.883769690990448,0.0286112837493419,0.0006764858262613,0.0005529206828214,1,malignant
203,ISIC_0011139,0.0377841405570507,0.0379522778093814,0.029759120196104,0.5108227133750916,0.981752872467041,0.0009265228873118,0.0023047737777233,0.8767451643943787,1,malignant
208,ISIC_0011163,0.0005245867650955,0.0267021209001541,0.018452676013112,0.0001998475927393,0.047192994505167,0.0024349146988242,0.0007392049301415,0.0165845081210136,1,malignant
210,ISIC_0011169,0.0200925562530756,0.9849536418914796,0.0006005754694342,0.0028185590635985,0.0067607285454869,0.0011630520457401,9.596401650924236e-05,0.0126364938914775,1,malignant
212,ISIC_0011210,0.1993348449468612,0.998667538166046,0.0017539183609187,0.0398841053247451,0.9738880395889282,0.0024723457172513,0.0003842445730697,0.9653399586677552,1,malignant
216,ISIC_0011329,0.0383570343255996,0.0264244489371776,0.0093380929902195,0.9942833185195924,0.0037862583994865,0.0007023117505013,0.0002278128959005,0.0290592089295387,1,malignant
225,ISIC_0011390,0.0549149811267852,0.0127556100487709,0.050827857106924,0.9947630167007446,0.0012717163190245,0.0016758873825892,0.0003749290772248,0.0098960371688008,1,malignant
228,ISIC_0012151,0.1021060869097709,0.9962612390518188,0.6344348788261414,0.0623902305960655,0.9861531257629396,0.0143658034503459,0.0002950889174826,0.1529097110033035,1,malignant
232,ISIC_0012290,0.862155020236969,0.3967278599739074,0.0055119628086686,0.3550248444080353,0.9981836676597596,0.0080758221447467,0.0001347952638752,0.1231094747781753,1,malignant
235,ISIC_0012356,0.0206054467707872,0.5771947503089905,0.9655205607414246,0.0115500995889306,0.9965622425079346,0.0015637798933312,0.002217163098976,0.3045457601547241,1,malignant
239,ISIC_0012395,0.0040914197452366,0.2159207463264465,0.9938711524009703,0.1071069240570068,0.9803537130355836,0.0132305482402443,0.0002693952119443,0.9758648872375488,1,malignant
242,ISIC_0012435,0.0077803116291761,0.9991187453269958,0.8470458388328552,0.0145444981753826,0.8587088584899902,0.0154686532914638,0.0009706896380521,0.6658077836036682,1,malignant
243,ISIC_0012450,0.9395365118980408,0.999678671360016,0.0596739277243614,0.1347802281379699,0.9519479274749756,0.0010963345412164,0.0002916388330049,0.1714778393507003,1,malignant
245,ISIC_0012678,0.1209813207387924,0.0593373775482177,0.9029737114906312,0.0431518927216529,0.967089831829071,0.849168598651886,0.0002630068047437,0.9942079782485962,1,malignant
246,ISIC_0012701,0.0614713318645954,0.0557571463286876,0.8994148373603821,0.0827379822731018,0.975750744342804,0.8631436228752136,0.0004633679636754,0.0122690312564373,1,malignant
